,x,y
0,6530,36.50309123315478
1,9950,5967.945498337417
2,50,41.235232679466876
3,5060,2132.9530559820373
4,2970,2418.868204804536
5,4610,2771.7228369792856
6,8920,7232.059784080131
7,5960,2555.8539350555584
8,9370,1701.0435619445382
9,9530,2968.1468439956184
10,5970,1554.2932322728655
11,2900,74.8254748922953
12,8190,3058.9319853947104
13,4010,1711.7863434043004
14,9270,1183.1669958100458
15,5280,2701.56320173474
16,9260,5911.834072181487
17,3860,1938.4087246337776
18,1850,1569.1367809063772
19,1740,580.5507007187593
20,1240,630.1628681478112
21,4540,3227.689025743711
22,3370,2595.3915554117716
23,1840,633.5020450378005
24,1630,18.833264583810227
25,3750,661.0638245404381
26,3250,2178.739434044248
27,5460,4075.4453514515494
28,6100,1922.6689554206687
29,5080,2249.1905799669776
30,8000,1661.299004335049
31,6490,1092.585464425073
32,5060,100.07264362903165
33,7080,1310.6180455429233
34,7700,5853.557444020685
35,8270,6948.350110194306
36,2660,385.1769679534597
37,8120,4074.7914449846703
38,8250,5964.2221066964175
39,9240,6457.350923771325
40,9840,7847.376990054858
41,6060,3001.179773734124
42,9200,7271.849841606834
43,5630,2979.5669977787798
44,8650,3561.4023499276705
45,1590,36.1272703977796
46,6370,800.2601518907255
47,8720,4093.1967355602214
48,5380,189.19780146295716
49,200,121.19613885161908
50,7510,1816.106619628543
51,8840,1756.8717425517748
52,7900,5221.256136626283
53,8820,1292.9610290548362
54,320,150.24587315988194
55,8910,3713.672798443208
56,5650,4960.284597720976
57,9820,4610.946477226492
58,5880,149.956996942165
59,8870,2853.52676025956
60,3740,1084.9125302200969
61,9100,6183.852026375739
62,4480,2031.434454205871
63,6910,1673.6869816980204
64,2030,1277.2382802987752
65,510,202.0475525897885
66,6510,1866.8582529817936
67,8350,7323.413477991351
68,3040,1013.4331777863682
69,4780,1257.2429370301973
70,1660,515.1142379176199
71,730,474.95772367318654
72,900,349.8508127557903
73,9460,7061.890266122837
74,4630,315.6830088240103
75,4920,4335.264251770159
76,1910,1232.326641752149
77,9770,5257.203414744305
78,8270,82.22448673068816
79,2240,1780.829387427534
80,800,126.19594998170828
81,8750,5332.544656916939
82,5510,2403.770013444344
83,2910,748.094818061753
84,1420,814.3996140396987
85,4080,3422.534683669183
86,3910,439.517367224979
87,9720,346.0299647656579
88,2840,2271.4799166691255
89,8540,1479.4358579265581
90,8080,2662.0181304498847
91,3720,3035.738473727483
